ลำดับ,โมดูล,รายการทดสอบ,ขั้นตอนการทดสอบ,ผลการทดสอบที่คาดหวัง,ผลการทดสอบ,วันที่ทดสอบ,ผู้ทดสอบ,หมายเหตุ
1,Media Library,สื่อที่ถูก Unpublish ไม่แสดงในคลังสื่อ,"1. ไปที่หน้าคลังสื่อทั้งหมด
2. ค้นหาด้วยชื่อสื่อที่มีสถานะ Unpublished
3. ตรวจสอบว่าสื่อนั้นปรากฏหรือไม่","1. ไม่พบสื่อที่ถูก Unpublished ในรายการ
2. แสดง Empty State หรือไม่มีผลลัพธ์ที่ตรงกัน",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. มีสื่อที่ถูก Unpublished ในระบบ / ข้อมูลทดสอบ: ชื่อสื่อที่มีสถานะ Unpublished"
2,Media Library,Learner/Guest เปิด URL ของสื่อที่ถูกลบโดยตรง — ระบบแสดงหน้า 404,"1. เปิด URL ของสื่อที่ถูกลบหรือ Unpublished โดยตรงในเบราว์เซอร์
2. ตรวจสอบหน้าที่แสดง","1. ระบบแสดงหน้า 404
2. ไม่แสดงเนื้อหาของสื่อนั้น",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. มี URL ของสื่อที่ถูกลบหรือมีสถานะ Unpublished / ข้อมูลทดสอบ: URL ของสื่อที่ถูกลบหรือมีสถานะ Unpublished"
3,Media Library,สื่อถูก Unpublish ขณะที่ผู้ใช้กำลังดูคลังสื่ออยู่ — สื่อหายออกจากรายการเมื่อ refresh,"1. เปิดหน้าคลังสื่อทั้งหมดและจดชื่อสื่อที่จะทดสอบ
2. Admin ทำการ Unpublish สื่อนั้นในระบบ
3. Refresh หน้าคลังสื่อทั้งหมด
4. ตรวจสอบว่าสื่อนั้นยังแสดงอยู่หรือไม่","1. สื่อที่ถูก Unpublish ไม่แสดงในรายการหลัง refresh
2. รายการสื่อที่เหลืออยู่แสดงถูกต้อง",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด
6. Admin สามารถ Unpublish สื่อได้ / ข้อมูลทดสอบ: ชื่อสื่อที่จะทดสอบการ Unpublish"
4,Media Library,"Network หลุดขณะโหลดคลังสื่อ — ระบบแสดงข้อความ error พร้อมปุ่ม ""ลองใหม่อีกครั้ง""","1. จำลองการตัด network (เช่น ปิด Wi-Fi หรือใช้ Dev Tools → Network → Offline)
2. โหลดหรือ refresh หน้าคลังสื่อทั้งหมด
3. ตรวจสอบหน้าที่แสดง","1. ระบบแสดงข้อความ error แจ้งว่าไม่สามารถโหลดข้อมูลได้
2. มีปุ่ม ""ลองใหม่อีกครั้ง"" ให้คลิก
3. เมื่อคลิกปุ่มและ network กลับมา ระบบโหลดข้อมูลใหม่",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. สามารถจำลอง network failure ได้"
,,,,,,,,
,,,,รวม,0,,,
,,,,ผ่าน,0,,,
,,,,ไม่ผ่าน,0,,,
,,,,การทดสอบ (%),#DIV/0!,,,
,,,,ผ่านการทดสอบ (%),#DIV/0!,,,
