ลำดับ,โมดูล,รายการทดสอบ,ขั้นตอนการทดสอบ,ผลการทดสอบที่คาดหวัง,ผลการทดสอบ,วันที่ทดสอบ,ผู้ทดสอบ,หมายเหตุ
1,Media Library,Guest เข้าหน้าคลังสื่อทั้งหมดโดยไม่ได้เข้าสู่ระบบ — แสดงสื่อ Published พร้อม Metadata ครบ,"1. เปิด Browser โดยไม่ได้เข้าสู่ระบบ
2. ไปที่ หน้าหลัก → คลังสื่อทั้งหมด
3. ตรวจสอบรายการสื่อที่แสดง","1. หน้าคลังสื่อทั้งหมดแสดงผลสำเร็จ
2. แสดงรายการสื่อสถานะ Published ทั้งหมด
3. การ์ดแต่ละชิ้นแสดง: Thumbnail, ชื่อสื่อ, ประเภทสื่อ, ผู้สร้าง, จำนวนผู้เข้าชม, จำนวนผู้ Like",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. ไม่ได้เข้าสู่ระบบ (Guest)"
2,Media Library,Learner เข้าหน้าคลังสื่อทั้งหมดหลังเข้าสู่ระบบ — แสดงสื่อ Published พร้อม Metadata ครบ,"1. เข้าสู่ระบบด้วยบัญชี Learner
2. ไปที่ หน้าหลัก → คลังสื่อทั้งหมด
3. ตรวจสอบรายการสื่อที่แสดง","1. หน้าคลังสื่อทั้งหมดแสดงผลสำเร็จ
2. แสดงรายการสื่อสถานะ Published ทั้งหมด
3. การ์ดแต่ละชิ้นแสดง: Thumbnail, ชื่อสื่อ, ประเภทสื่อ, ผู้สร้าง, จำนวนผู้เข้าชม, จำนวนผู้ Like",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. เข้าสู่ระบบด้วยบัญชี Learner / ข้อมูลทดสอบ: บัญชี Learner ที่พร้อมใช้งาน"
3,Media Library,ค้นหาด้วย Keyword ที่ตรงกับชื่อสื่อ — แสดงเฉพาะสื่อที่ชื่อตรงกัน,"1. กรอก Keyword ในช่องค้นหา
2. กด Enter หรือรอผลการค้นหา
3. ตรวจสอบสื่อที่แสดงในผลลัพธ์","1. แสดงเฉพาะสื่อที่ชื่อสื่อประกอบด้วย Keyword ที่กรอก
2. ไม่แสดงสื่อที่ไม่เกี่ยวข้อง",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด / ข้อมูลทดสอบ: Keyword ที่เป็นส่วนหนึ่งของชื่อสื่อในระบบ (เช่น ""Excel"")"
4,Media Library,ค้นหาด้วย Keyword ที่ตรงกับคำอธิบายสื่อ — แสดงเฉพาะสื่อที่คำอธิบายตรงกัน,"1. กรอก Keyword ที่ตรงกับคำอธิบายสื่อในช่องค้นหา
2. กด Enter หรือรอผลการค้นหา
3. ตรวจสอบสื่อที่แสดงในผลลัพธ์","1. แสดงสื่อที่คำอธิบายประกอบด้วย Keyword ที่กรอก
2. ผลลัพธ์ตรงกับเงื่อนไขการค้นหา",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด / ข้อมูลทดสอบ: Keyword ที่เป็นส่วนหนึ่งของคำอธิบายสื่อในระบบ"
5,Media Library,ค้นหาด้วย Keyword ที่ตรงกับ Tag — แสดงเฉพาะสื่อที่มี Tag ตรงกัน,"1. กรอก Keyword ที่ตรงกับ Tag ในช่องค้นหา
2. กด Enter หรือรอผลการค้นหา
3. ตรวจสอบสื่อที่แสดงในผลลัพธ์","1. แสดงสื่อที่มี Tag ตรงกับ Keyword
2. ผลลัพธ์ตรงกับเงื่อนไขการค้นหา",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด
6. มีสื่อที่มี Tag ในระบบ / ข้อมูลทดสอบ: Keyword ที่ตรงกับ Tag ของสื่อในระบบ (เช่น ""python"")"
6,Media Library,กรองตามประเภทสื่อ 1 ประเภท — แสดงเฉพาะสื่อที่ตรงกับประเภทที่เลือก,"1. คลิกตัวกรองประเภทสื่อ
2. เลือกประเภทสื่อที่ต้องการ
3. ตรวจสอบรายการสื่อที่แสดงหลังกรอง","1. แสดงเฉพาะสื่อที่มีประเภทตรงกับที่เลือก
2. ไม่แสดงสื่อประเภทอื่น",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด
6. มีสื่อหลายประเภทในระบบ / ข้อมูลทดสอบ: ประเภทสื่อที่ต้องการกรอง (เช่น ""วิดีโอ"")"
7,Media Library,กรองตามกลุ่มเป้าหมาย — แสดงเฉพาะสื่อที่ตรงกับกลุ่มเป้าหมายที่เลือก,"1. คลิกตัวกรองกลุ่มเป้าหมาย
2. เลือกกลุ่มเป้าหมายที่ต้องการ
3. ตรวจสอบรายการสื่อที่แสดงหลังกรอง","1. แสดงเฉพาะสื่อที่กำหนดกลุ่มเป้าหมายตรงกับที่เลือก
2. ไม่แสดงสื่อที่ไม่ตรงกัน",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด
6. มีสื่อที่กำหนดกลุ่มเป้าหมายในระบบ / ข้อมูลทดสอบ: กลุ่มเป้าหมายที่ต้องการกรอง (เช่น ""นักศึกษา"")"
8,Media Library,กรองตามหมวดหมู่ — แสดงเฉพาะสื่อที่ตรงกับหมวดหมู่ที่เลือก,"1. คลิกตัวกรองหมวดหมู่
2. เลือกหมวดหมู่ที่ต้องการ
3. ตรวจสอบรายการสื่อที่แสดงหลังกรอง","1. แสดงเฉพาะสื่อที่อยู่ในหมวดหมู่ที่เลือก
2. ไม่แสดงสื่อหมวดหมู่อื่น",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด
6. มีสื่อที่กำหนดหมวดหมู่ในระบบ / ข้อมูลทดสอบ: หมวดหมู่ที่ต้องการกรอง (เช่น ""เทคโนโลยี"")"
9,Media Library,ใช้ตัวกรองหลายตัวพร้อมกัน — แสดงเฉพาะสื่อที่ตรงทุกเงื่อนไข (AND logic),"1. เลือกตัวกรองประเภทสื่อ ""วิดีโอ""
2. เลือกตัวกรองหมวดหมู่ ""เทคโนโลยี""
3. ตรวจสอบผลลัพธ์ที่แสดง","1. แสดงเฉพาะสื่อที่เป็น ""วิดีโอ"" และอยู่ในหมวดหมู่ ""เทคโนโลยี"" พร้อมกัน
2. ไม่แสดงสื่อที่ตรงเงื่อนไขเพียงข้อเดียว",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด
6. มีสื่อที่ตรงกับทุกเงื่อนไขในระบบ / ข้อมูลทดสอบ: ประเภทสื่อ ""วิดีโอ"" + หมวดหมู่ ""เทคโนโลยี"""
10,Media Library,ผู้ใช้เลื่อนหรือคลิก Pagination ไปหน้าถัดไป — ระบบโหลดสื่อชุดถัดไป,"1. เลื่อนลงล่างสุดของหน้าหรือคลิกปุ่ม Pagination ไปหน้าถัดไป
2. ตรวจสอบว่าระบบโหลดสื่อเพิ่มเติม","1. ระบบโหลดสื่อชุดถัดไปโดยอัตโนมัติ (Infinite Scroll) หรือแสดง Pagination ให้คลิก
2. รายการสื่อเพิ่มขึ้นหรือเปลี่ยนไปหน้าถัดไป",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด
6. มีสื่อ Published มากกว่า 1 หน้า"
